y_test,y_pred,y_pred_proba
0,0,0.4906596265509006
0,0,0.1098510298925839
1,1,0.9999530698317086
0,0,0.0030660260066041733
0,0,6.545997077492308e-06
0,0,5.549884141481774e-05
0,0,0.0005969535521577121
1,1,0.9966897074856487
1,1,0.9917381294615828
1,1,0.9999515949450086
0,0,1.2586639368740156e-07
1,1,0.9875560935919373
0,0,5.520428770749268e-06
0,0,2.3541525240721884e-06
0,0,0.15358586846136738
1,1,0.9999999999942384
0,0,0.013620107987889665
0,0,0.0009527471791763989
0,0,0.15025875383642268
0,0,4.928634378248942e-07
1,1,0.9469441203211946
0,0,0.17705686313385954
0,0,7.634842827846018e-08
0,0,6.20266296551927e-05
0,0,5.5249867056535164e-05
0,0,0.3200382082483289
0,0,1.4309999473601526e-07
0,0,1.3998743188161216e-07
1,1,0.9999999999903311
0,0,0.00048310724162705293
1,1,0.9999764925997807
1,1,0.9999999999933669
0,0,0.2748207245527272
0,0,6.635578782771443e-06
1,1,0.7727083502786256
1,1,0.8532219894403618
0,0,0.007239183136734247
0,0,2.0073741785531562e-07
0,0,9.648788703577365e-05
0,0,0.0003335617682437417
1,1,0.994305713951424
1,1,0.9999999999936577
0,0,0.0005325992133469242
0,0,4.508609663009477e-07
0,0,0.026047895224238646
0,0,6.352269198172853e-08
0,0,0.004784246763212802
0,0,0.013493047334174358
1,1,0.7030500487821477
0,0,1.5169325091996226e-07
0,0,0.021057938950131173
0,0,0.16152228067886779
0,0,0.00013820053512316802
0,0,0.0010210952444380042
0,0,5.060258855929697e-05
0,0,0.00047442578613569365
1,1,0.9999999999967457
0,0,3.055233085980762e-05
0,0,0.17178332407243768
1,1,0.999804512635534
0,0,0.10692968576174963
1,1,0.9999999999861482
0,0,0.14846297121395316
0,0,0.012009558791794953
0,0,0.020005042642862635
0,0,0.2465772887800609
0,0,2.689657926669865e-06
0,0,3.683696691649654e-05
0,0,0.2775048799777713
0,0,0.008355311344274181
0,0,0.012839264136840205
1,1,0.9306413522795981
1,1,0.994413772632263
0,0,0.14419243822727507
0,0,4.3476885116845045e-11
0,0,0.006859922829751833
0,0,0.1865873106175191
0,0,2.3565703665960804e-07
0,0,0.017476988059295987
1,1,0.9706564810041077
0,0,0.38813221530319797
1,1,0.9999999999924722
0,0,0.013866454203171914
0,0,1.5709380364942326e-11
0,0,0.0007621816140036733
0,0,9.85014650790701e-09
0,0,0.24818298116568405
0,0,0.13682977824180936
0,0,1.9207046052344348e-06
0,0,0.0006593811192745163
0,0,2.870178969558835e-07
0,0,0.0006453814969888459
1,1,0.9999982932754562
0,0,7.372395186275728e-08
0,0,0.015320399934678437
0,0,0.2557739669613333
0,0,3.325930888813488e-07
0,0,0.19166433727927984
0,0,5.855477384717234e-08
0,0,1.5263859199434365e-06
0,0,1.1006876227025204e-08
0,0,3.784134844927467e-11
0,0,0.04815514586030404
1,1,0.9999999999939808
1,1,0.9999999999961733
0,0,0.1656698549916293
1,1,0.9922077719454627
0,0,0.0008238268715662111
0,0,2.173939611736751e-06
0,0,1.1559932672445941e-07
1,1,0.8025049461642662
1,1,0.999999999996569
0,0,4.174474605631197e-05
0,0,0.1022006841369962
0,0,0.24268880867534168
0,0,4.2916748698552706e-10
1,1,0.8244802588185928
0,0,1.0436830149060154e-07
0,0,4.6215971864750166e-05
1,1,0.9997120462968516
0,0,0.2611671841380774
1,1,0.9999353555015998
0,0,0.011464368105148335
0,0,0.27742548835352776
0,0,0.010270471418599957
